47337.46130531448,43025.97482376412,0,62,97.6775119304657
47337.46130531448,43516.86119765311,1,62,97.47638058662415
47337.46130531448,43516.86119765311,2,62,96.10244250297546
47337.46130531422,43025.97482376412,3,62,95.4467921257019
47337.46130531448,43025.97482376412,4,62,96.71336603164673
47337.46130531448,43025.97482376412,5,62,95.87485194206238
47337.46130531448,43025.97482376412,6,62,95.98035883903503
47337.46130531448,43516.86119765311,7,62,95.5200662612915
47337.46130531448,43516.86119765311,8,62,95.67021656036377
47069.43439528944,43516.86119765311,9,62,95.14841628074646
47069.43439528944,43025.97482376412,10,62,95.68755960464478
47069.43439528944,43025.97482376412,11,62,95.59603142738342
47069.43439528945,43025.97482376412,12,62,95.44371509552002
47069.43439528945,43025.97482376412,13,62,95.75086879730225
47069.43439528944,43516.86119765311,14,62,94.65636706352234
47069.43439528945,43025.97482376412,15,62,96.95697593688965
47069.43439528945,43025.97482376412,16,62,95.38386988639832
47069.43439528944,43516.86119765311,17,62,95.20274567604065
47068.00872023585,43516.861197652455,18,62,96.41536164283752
47068.00872023585,43516.861197652455,19,62,96.64171147346497
47068.00872023585,43516.861197652455,20,62,99.55854153633118
47068.00872023611,43025.974823761506,21,62,100.91792464256287
47068.00872023611,43025.974823761506,22,62,106.42914938926697
47068.00872023611,43025.974823761506,23,62,100.70882892608643
47068.00872023585,43516.861197652455,24,62,102.44917440414429
47068.00872023585,43516.861197652455,25,62,103.6451997756958
47068.00872023584,43025.974823761506,26,62,101.09479594230652
47337.46130531422,43516.86119765311,27,62,100.49563193321228
47337.46130531448,43025.97482376412,28,62,106.1861879825592
47337.46130531448,43025.97482376412,29,62,98.49600672721863
47337.46130531422,43516.86119765311,30,62,99.59087586402893
47337.46130531448,43025.97482376412,31,62,100.3017566204071
47337.46130531448,43516.86119765311,32,62,99.74114680290222
47337.46130531422,43516.86119765311,33,62,98.30660247802734
47337.46130531448,43025.97482376412,34,62,98.49973797798157
47337.46130531448,43025.97482376412,35,62,97.64636397361755
47069.43439528944,43516.86119765311,36,62,98.99423384666443
47069.43439528944,43025.97482376412,37,62,98.01942276954651
47069.43439528917,43516.861197652455,38,62,96.87415218353271
47069.43439528944,43025.974823761506,39,62,95.89076495170593
47069.43439528944,43025.974823761506,40,62,95.43525743484497
47069.43439528944,43025.97482376412,41,62,95.49149012565613
47069.434395289165,43025.974823761506,42,62,94.75561881065369
47069.434395289165,43025.974823761506,43,62,95.71321249008179
47069.43439528944,43025.97482376412,44,62,95.49381995201111
47068.00872023612,43025.97482376412,45,62,95.71874022483826
47068.00872023612,43025.97482376412,46,62,94.64243578910828
47068.00872023612,43516.86119765311,47,62,95.46639013290405
47068.00872023612,43025.97482376412,48,62,95.14073491096497
47068.00872023612,43025.97482376412,49,62,95.72269868850708
47068.00872023612,43025.97482376412,50,62,94.85140943527222
47068.00872023612,43025.97482376412,51,62,96.50681233406067
47068.00872023612,43025.97482376412,52,62,95.08703422546387
47068.00872023612,43025.97482376412,53,62,95.82034754753113
47337.46130531422,43516.86119765311,54,62,94.89476776123047
47337.46130531447,43025.97482376412,55,62,95.29554772377014
47337.46130531447,43025.97482376412,56,62,94.74360489845276
47337.46130531422,43516.86119765311,57,62,95.07217049598694
47337.46130531447,43025.97482376412,58,62,95.32905006408691
47337.46130531447,43025.97482376412,59,62,96.56437063217163
47337.46130531448,43025.97482376412,60,62,95.31715846061707
47337.46130531448,43516.86119765311,61,62,95.4237790107727
47069.434388537076,44095.282946894724,63,62,95.67185521125793
47069.434395289434,43516.86119765311,64,62,95.26422762870789
47069.43438853734,44095.282946894724,65,62,95.34142875671387
47069.434388537076,43025.97482376412,66,62,96.0054669380188
47069.43438853735,44095.28294689503,67,62,95.23265147209167
47069.43438853735,44095.28294689503,68,62,95.20847058296204
47069.43439528917,43025.97482376412,69,62,95.28305435180664
47069.434395289434,43516.86119765311,70,62,95.70915961265564
47069.43438853734,44095.282946894724,71,62,96.92552304267883
47068.00872023585,43516.86119765311,72,62,97.1323561668396
47068.00871348403,44095.28294689503,73,62,95.26422214508057
47068.008713484014,44095.282946894724,74,62,95.63697910308838
47068.00871348375,43521.20193304668,75,62,96.24086570739746
47068.00871348403,44095.28294689503,76,62,96.22720074653625
47068.008713484014,44095.282946894724,77,62,95.78630256652832
47068.00871348375,43521.20193304668,78,62,96.33530521392822
47068.00871348403,44095.28294689503,79,62,95.38008213043213
47068.008713484014,44095.282946894724,80,62,95.75247168540955
47264.9590023397,43025.974823761506,81,62,96.83351874351501
47264.9590023397,43025.974823761506,82,62,95.7860779762268
47264.9590023397,43025.974823761506,83,62,95.37374377250671
47264.9590023397,43025.974823761506,84,62,96.46201539039612
47264.959002339696,43516.861197652455,85,62,95.91388058662415
47264.959002339696,43516.861197652455,86,62,95.92056798934937
47264.9590023397,43025.974823761506,87,62,95.70258975028992
47264.9590023397,43025.974823761506,88,62,95.41261315345764
47264.9590023397,43025.974823761506,89,62,95.48599743843079
46996.93209231467,43025.97482376412,90,62,97.24847340583801
46996.93209231467,43025.97482376412,91,62,95.30785536766052
46996.93209231467,43025.97482376412,92,62,95.71983361244202
46996.93209231467,43025.97482376412,93,62,96.09063649177551
46996.93209231467,43025.97482376412,94,62,95.47190427780151
46996.93209231467,43025.97482376412,95,62,95.24976348876953
46996.93209231467,43025.97482376412,96,62,96.14923596382141
46996.93209231467,43025.97482376412,97,62,95.9768705368042
46996.93209231467,43025.97482376412,98,62,96.22996687889099
